Forecast Date,Quarter being forecasted,GDP Nowcast (TrackingArchives AB),GDP Nowcast (Python from ContribArchives components),GDP Nowcast (ContribArchives X),diff_tracking,diff_contrib,abs_diff_tracking,abs_diff_contrib
2017-03-15,2017-03-31,0.9139704889129519,0.9139704889129425,0.9139704889129519,-9.325873406851315e-15,-9.325873406851315e-15,9.325873406851315e-15,9.325873406851315e-15
2017-03-16,2017-03-31,0.9058721192737318,0.9058721192736732,0.9058721192737318,-5.861977570020827e-14,-5.861977570020827e-14,5.861977570020827e-14,5.861977570020827e-14
2017-03-17,2017-03-31,0.9639584473920992,0.9639584473921976,0.9639584473920992,9.836575998178887e-14,9.836575998178887e-14,9.836575998178887e-14,9.836575998178887e-14
2017-03-22,2017-03-31,0.8568186448592252,0.8568186448593519,0.8568186448592252,1.2667644710973036e-13,1.2667644710973036e-13,1.2667644710973036e-13,1.2667644710973036e-13
2017-03-23,2017-03-31,0.9679567245523435,0.9679567245524457,0.9679567245523435,1.0225154056797692e-13,1.0225154056797692e-13,1.0225154056797692e-13,1.0225154056797692e-13
2017-03-24,2017-03-31,1.003736618571649,1.0037366185717134,1.003736618571649,6.439293542825908e-14,6.439293542825908e-14,6.439293542825908e-14,6.439293542825908e-14
2017-03-27,2017-03-31,1.0616070320417226,1.061607032041754,1.0616070320417226,3.1530333899354446e-14,3.1530333899354446e-14,3.1530333899354446e-14,3.1530333899354446e-14
2017-03-28,2017-03-31,1.3027842371094556,1.3027842371093588,1.3027842371094556,-9.681144774731365e-14,-9.681144774731365e-14,9.681144774731365e-14,9.681144774731365e-14
2017-03-31,2017-03-31,0.8980358781023767,0.8980358781023995,0.8980358781023767,2.275957200481571e-14,2.275957200481571e-14,2.275957200481571e-14,2.275957200481571e-14
2017-04-03,2017-03-31,1.1883424463066117,1.1883424463066847,1.1883424463066117,7.30526750203353e-14,7.30526750203353e-14,7.30526750203353e-14,7.30526750203353e-14
2017-04-04,2017-03-31,1.233172289839568,1.2331722898395563,1.233172289839568,-1.176836406102666e-14,-1.176836406102666e-14,1.176836406102666e-14,1.176836406102666e-14
2017-04-05,2017-03-31,0.8212671319669074,0.8212671319668684,0.8212671319669074,-3.8968828164342995e-14,-3.8968828164342995e-14,3.8968828164342995e-14,3.8968828164342995e-14
2017-04-07,2017-03-31,0.6328051521648836,0.6328051521649168,0.6328051521648836,3.319566843629218e-14,3.319566843629218e-14,3.319566843629218e-14,3.319566843629218e-14
2017-04-12,2017-03-31,0.697082620284295,0.6970826202842967,0.697082620284295,1.6653345369377348e-15,1.6653345369377348e-15,1.6653345369377348e-15,1.6653345369377348e-15
2017-04-13,2017-03-31,0.6952995586625654,0.695299558662518,0.6952995586625654,-4.7406523151494184e-14,-4.7406523151494184e-14,4.7406523151494184e-14,4.7406523151494184e-14
2017-04-14,2017-03-31,0.49353791744932707,0.4935379174492296,0.49353791744932707,-9.747758156208874e-14,-9.747758156208874e-14,9.747758156208874e-14,9.747758156208874e-14
2017-04-18,2017-03-31,0.4518825503294188,0.4518825503293764,0.4518825503294188,-4.241051954068098e-14,-4.241051954068098e-14,4.241051954068098e-14,4.241051954068098e-14
2017-04-21,2017-03-31,0.4810533447390686,0.48105334473900596,0.4810533447390686,-6.261657858885883e-14,-6.261657858885883e-14,6.261657858885883e-14,6.261657858885883e-14
2017-04-25,2017-03-31,0.4682687925936291,0.4682687925935308,0.4682687925936291,-9.825473767932635e-14,-9.825473767932635e-14,9.825473767932635e-14,9.825473767932635e-14
2017-04-26,2017-03-31,0.43523577560355964,0.43523577560361204,0.43523577560355964,5.240252676230739e-14,5.240252676230739e-14,5.240252676230739e-14,5.240252676230739e-14
2017-04-27,2017-03-31,0.16987861360426848,0.16987861360430379,0.16987861360426848,3.530509218307998e-14,3.530509218307998e-14,3.530509218307998e-14,3.530509218307998e-14
2017-05-01,2017-06-30,4.273394166127953,4.273394166127956,4.273394166127953,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-15
2017-05-03,2017-06-30,4.030708280697981,4.030708280697873,4.030708280697981,-1.0835776720341528e-13,-1.0835776720341528e-13,1.0835776720341528e-13,1.0835776720341528e-13
2017-05-04,2017-06-30,4.179450364283399,4.179450364283463,4.179450364283399,6.394884621840902e-14,6.394884621840902e-14,6.394884621840902e-14,6.394884621840902e-14
2017-05-05,2017-06-30,3.728306505223644,3.728306505223763,3.728306505223644,1.1901590823981678e-13,1.1901590823981678e-13,1.1901590823981678e-13,1.1901590823981678e-13
2017-05-09,2017-06-30,3.6004641502534573,3.600464150253514,3.6004641502534573,5.684341886080802e-14,5.684341886080802e-14,5.684341886080802e-14,5.684341886080802e-14
2017-05-10,2017-06-30,3.514309855701958,3.514309855701913,3.514309855701958,-4.529709940470639e-14,-4.529709940470639e-14,4.529709940470639e-14,4.529709940470639e-14
2017-05-12,2017-06-30,3.647269584970858,3.6472695849708714,3.647269584970858,1.3322676295501878e-14,1.3322676295501878e-14,1.3322676295501878e-14,1.3322676295501878e-14
2017-05-16,2017-06-30,4.085041165641501,4.085041165641482,4.085041165641501,-1.865174681370263e-14,-1.865174681370263e-14,1.865174681370263e-14,1.865174681370263e-14
2017-05-18,2017-06-30,3.99059094813623,3.9905909481361608,3.99059094813623,-6.927791673660977e-14,-6.927791673660977e-14,6.927791673660977e-14,6.927791673660977e-14
2017-05-23,2017-06-30,3.8867499701191743,3.886749970119136,3.8867499701191743,-3.8191672047105385e-14,-3.8191672047105385e-14,3.8191672047105385e-14,3.8191672047105385e-14
2017-05-24,2017-06-30,3.7846227646729957,3.7846227646730712,3.7846227646729957,7.549516567451064e-14,7.549516567451064e-14,7.549516567451064e-14,7.549516567451064e-14
2017-05-25,2017-06-30,3.5574370861934934,3.5574370861935916,3.5574370861934934,9.814371537686384e-14,9.814371537686384e-14,9.814371537686384e-14,9.814371537686384e-14
2017-05-26,2017-06-30,3.67323485494806,3.6732348549479674,3.67323485494806,-9.237055564881302e-14,-9.237055564881302e-14,9.237055564881302e-14,9.237055564881302e-14
2017-05-30,2017-06-30,3.8188768587336774,3.8188768587336055,3.8188768587336774,-7.194245199571014e-14,-7.194245199571014e-14,7.194245199571014e-14,7.194245199571014e-14
2017-06-01,2017-06-30,3.9758216012043324,3.9758216012042764,3.9758216012043324,-5.595524044110789e-14,-5.595524044110789e-14,5.595524044110789e-14,5.595524044110789e-14
2017-06-02,2017-06-30,3.4216423931550555,3.4216423931551176,3.4216423931550555,6.217248937900877e-14,6.217248937900877e-14,6.217248937900877e-14,6.217248937900877e-14
2017-06-05,2017-06-30,3.0924982034140625,3.0924982034139594,3.0924982034140625,-1.0302869668521453e-13,-1.0302869668521453e-13,1.0302869668521453e-13,1.0302869668521453e-13
2017-06-09,2017-06-30,2.987508731192756,2.9875087311927047,2.987508731192756,-5.1514348342607263e-14,-5.1514348342607263e-14,5.1514348342607263e-14,5.1514348342607263e-14
2017-06-12,2017-06-30,2.9714226957404666,2.9714226957403156,2.9714226957404666,-1.509903313490213e-13,-1.509903313490213e-13,1.509903313490213e-13,1.509903313490213e-13
2017-06-13,2017-06-30,3.0039532815522296,3.0039532815522527,3.0039532815522296,2.3092638912203256e-14,2.3092638912203256e-14,2.3092638912203256e-14,2.3092638912203256e-14
2017-06-14,2017-06-30,3.158477034013951,3.158477034013967,3.158477034013951,1.5987211554602254e-14,1.5987211554602254e-14,1.5987211554602254e-14,1.5987211554602254e-14
2017-06-15,2017-06-30,2.934221581668872,2.934221581668785,2.934221581668872,-8.704148513061227e-14,-8.704148513061227e-14,8.704148513061227e-14,8.704148513061227e-14
2017-06-16,2017-06-30,2.8779246375264966,2.8779246375264824,2.8779246375264966,-1.4210854715202004e-14,-1.4210854715202004e-14,1.4210854715202004e-14,1.4210854715202004e-14
2017-06-21,2017-06-30,2.8491316709522208,2.8491316709521857,2.8491316709522208,-3.5083047578154947e-14,-3.5083047578154947e-14,3.5083047578154947e-14,3.5083047578154947e-14
2017-06-23,2017-06-30,2.959847217135647,2.9598472171355037,2.959847217135647,-1.4344081478157023e-13,-1.4344081478157023e-13,1.4344081478157023e-13,1.4344081478157023e-13
2017-06-26,2017-06-30,2.8609906714779143,2.860990671477925,2.8609906714779143,1.0658141036401503e-14,1.0658141036401503e-14,1.0658141036401503e-14,1.0658141036401503e-14
2017-06-28,2017-06-30,2.693525382850459,2.6935253828503907,2.693525382850459,-6.838973831690964e-14,-6.838973831690964e-14,6.838973831690964e-14,6.838973831690964e-14
2017-06-30,2017-06-30,2.718289274264807,2.7182892742648352,2.718289274264807,2.842170943040401e-14,2.842170943040401e-14,2.842170943040401e-14,2.842170943040401e-14
2017-07-03,2017-06-30,2.951550279040438,2.9515502790405455,2.951550279040438,1.0746958878371515e-13,1.0746958878371515e-13,1.0746958878371515e-13,1.0746958878371515e-13
2017-07-05,2017-06-30,2.5949043948350736,2.5949043948351282,2.5949043948350736,5.46229728115577e-14,5.46229728115577e-14,5.46229728115577e-14,5.46229728115577e-14
2017-07-06,2017-06-30,2.6789207874315935,2.6789207874315486,2.6789207874315935,-4.4853010194856324e-14,-4.4853010194856324e-14,4.4853010194856324e-14,4.4853010194856324e-14
2017-07-07,2017-06-30,2.521628750140459,2.5216287501404624,2.521628750140459,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-15
2017-07-11,2017-06-30,2.5542228633319786,2.5542228633319493,2.5542228633319786,-2.930988785010413e-14,-2.930988785010413e-14,2.930988785010413e-14,2.930988785010413e-14
2017-07-13,2017-06-30,2.6704654142283957,2.6704654142284134,2.6704654142283957,1.7763568394002505e-14,1.7763568394002505e-14,1.7763568394002505e-14,1.7763568394002505e-14
2017-07-14,2017-06-30,2.441496861588921,2.441496861588913,2.441496861588921,-7.993605777301127e-15,-7.993605777301127e-15,7.993605777301127e-15,7.993605777301127e-15
2017-07-18,2017-06-30,2.499273445670558,2.499273445670507,2.499273445670558,-5.10702591327572e-14,-5.10702591327572e-14,5.10702591327572e-14,5.10702591327572e-14
2017-07-19,2017-06-30,2.540778295907198,2.5407782959071747,2.540778295907198,-2.3092638912203256e-14,-2.3092638912203256e-14,2.3092638912203256e-14,2.3092638912203256e-14
2017-07-24,2017-06-30,2.5159022335914605,2.5159022335913668,2.5159022335914605,-9.370282327836321e-14,-9.370282327836321e-14,9.370282327836321e-14,9.370282327836321e-14
2017-07-26,2017-06-30,2.499350612926743,2.4993506129267264,2.499350612926743,-1.6431300764452317e-14,-1.6431300764452317e-14,1.6431300764452317e-14,1.6431300764452317e-14
2017-07-27,2017-06-30,2.819379321981952,2.8193793219819674,2.819379321981952,1.554312234475219e-14,1.554312234475219e-14,1.554312234475219e-14,1.554312234475219e-14
2017-08-03,2017-09-30,4.023880490859044,4.023880490859041,4.023880490859044,-3.552713678800501e-15,-3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-15
2017-08-04,2017-09-30,3.6652434076942964,3.6652434076944527,3.6652434076942964,1.5631940186722204e-13,1.5631940186722204e-13,1.5631940186722204e-13,1.5631940186722204e-13
2017-08-09,2017-09-30,3.548799609904396,3.5487996099044237,3.548799609904396,2.7533531010703882e-14,2.7533531010703882e-14,2.7533531010703882e-14,2.7533531010703882e-14
2017-08-10,2017-09-30,3.581526206204222,3.58152620620419,3.581526206204222,-3.197442310920451e-14,-3.197442310920451e-14,3.197442310920451e-14,3.197442310920451e-14
2017-08-15,2017-09-30,3.6904963215040887,3.6904963215040887,3.6904963215040887,0.0,0.0,0.0,0.0
2017-08-16,2017-09-30,3.849024400837475,3.8490244008373864,3.849024400837475,-8.881784197001252e-14,-8.881784197001252e-14,8.881784197001252e-14,8.881784197001252e-14
2017-08-17,2017-09-30,3.496615510393686,3.496615510393811,3.496615510393686,1.2523315717771766e-13,1.2523315717771766e-13,1.2523315717771766e-13,1.2523315717771766e-13
2017-08-23,2017-09-30,3.3721872796024233,3.3721872796024943,3.3721872796024233,7.105427357601002e-14,7.105427357601002e-14,7.105427357601002e-14,7.105427357601002e-14
2017-08-24,2017-09-30,3.3496640820657175,3.349664082065732,3.3496640820657175,1.4654943925052066e-14,1.4654943925052066e-14,1.4654943925052066e-14,1.4654943925052066e-14
2017-08-25,2017-09-30,3.4095758740690707,3.409575874068974,3.4095758740690707,-9.681144774731365e-14,-9.681144774731365e-14,9.681144774731365e-14,9.681144774731365e-14
2017-08-28,2017-09-30,3.325188865513895,3.325188865513898,3.325188865513895,3.1086244689504383e-15,3.1086244689504383e-15,3.1086244689504383e-15,3.1086244689504383e-15
2017-08-31,2017-09-30,3.3291734372423276,3.3291734372422805,3.3291734372423276,-4.707345624410664e-14,-4.707345624410664e-14,4.707345624410664e-14,4.707345624410664e-14
2017-09-01,2017-09-30,3.165780011804231,3.165780011804322,3.165780011804231,9.059419880941277e-14,9.059419880941277e-14,9.059419880941277e-14,9.059419880941277e-14
2017-09-05,2017-09-30,2.7644428214976147,2.7644428214976062,2.7644428214976147,-8.43769498715119e-15,-8.43769498715119e-15,8.43769498715119e-15,8.43769498715119e-15
2017-09-06,2017-09-30,2.9260077076703084,2.9260077076703888,2.9260077076703084,8.038014698286133e-14,8.038014698286133e-14,8.038014698286133e-14,8.038014698286133e-14
2017-09-08,2017-09-30,2.992710901691731,2.9927109016916678,2.992710901691731,-6.306066779870889e-14,-6.306066779870889e-14,6.306066779870889e-14,6.306066779870889e-14
2017-09-13,2017-09-30,2.9742242300986765,2.974224230098658,2.9742242300986765,-1.865174681370263e-14,-1.865174681370263e-14,1.865174681370263e-14,1.865174681370263e-14
2017-09-15,2017-09-30,2.2477651737879967,2.247765173787951,2.2477651737879967,-4.574118861455645e-14,-4.574118861455645e-14,4.574118861455645e-14,4.574118861455645e-14
2017-09-19,2017-09-30,2.2063618233028937,2.2063618233029674,2.2063618233028937,7.37188088351104e-14,7.37188088351104e-14,7.37188088351104e-14,7.37188088351104e-14
2017-09-20,2017-09-30,2.1260839196940884,2.1260839196939845,2.1260839196940884,-1.0391687510491465e-13,-1.0391687510491465e-13,1.0391687510491465e-13,1.0391687510491465e-13
2017-09-26,2017-09-30,2.1015945593921836,2.1015945593922205,2.1015945593921836,3.68594044175552e-14,3.68594044175552e-14,3.68594044175552e-14,3.68594044175552e-14
2017-09-27,2017-09-30,2.1430885187363025,2.143088518736266,2.1430885187363025,-3.6415315207705135e-14,-3.6415315207705135e-14,3.6415315207705135e-14,3.6415315207705135e-14
2017-09-29,2017-09-30,2.307932573628846,2.3079325736290697,2.307932573628846,2.2382096176443156e-13,2.2382096176443156e-13,2.2382096176443156e-13,2.2382096176443156e-13
2017-10-02,2017-09-30,2.7343019245307687,2.7343019245308584,2.7343019245307687,8.970602038971265e-14,8.970602038971265e-14,8.970602038971265e-14,8.970602038971265e-14
2017-10-04,2017-09-30,2.8906608701283476,2.890660870128422,2.8906608701283476,7.460698725481052e-14,7.460698725481052e-14,7.460698725481052e-14,7.460698725481052e-14
2017-10-05,2017-09-30,2.819740705484519,2.819740705484546,2.819740705484519,2.6645352591003757e-14,2.6645352591003757e-14,2.6645352591003757e-14,2.6645352591003757e-14
2017-10-06,2017-09-30,2.495259556366225,2.495259556366255,2.495259556366225,3.019806626980426e-14,3.019806626980426e-14,3.019806626980426e-14,3.019806626980426e-14
2017-10-12,2017-09-30,2.4981101146529294,2.498110114653072,2.4981101146529294,1.425526363618701e-13,1.425526363618701e-13,1.425526363618701e-13,1.425526363618701e-13
2017-10-13,2017-09-30,2.696569612055133,2.6965696120550846,2.696569612055133,-4.8405723873656825e-14,-4.8405723873656825e-14,4.8405723873656825e-14,4.8405723873656825e-14
2017-10-17,2017-09-30,2.7266303341156206,2.7266303341155815,2.7266303341156206,-3.907985046680551e-14,-3.907985046680551e-14,3.907985046680551e-14,3.907985046680551e-14
2017-10-18,2017-09-30,2.7157789460112935,2.7157789460112536,2.7157789460112935,-3.9968028886505635e-14,-3.9968028886505635e-14,3.9968028886505635e-14,3.9968028886505635e-14
2017-10-20,2017-09-30,2.620825112914593,2.620825112914628,2.620825112914593,3.4638958368304884e-14,3.4638958368304884e-14,3.4638958368304884e-14,3.4638958368304884e-14
2017-10-25,2017-09-30,2.718164084006891,2.718164084006837,2.718164084006891,-5.417888360170764e-14,-5.417888360170764e-14,5.417888360170764e-14,5.417888360170764e-14
2017-10-26,2017-09-30,2.520085344626244,2.520085344626286,2.520085344626244,4.218847493575595e-14,4.218847493575595e-14,4.218847493575595e-14,4.218847493575595e-14
2017-10-30,2017-12-31,2.933511006926892,2.933511006926845,2.933511006926892,-4.707345624410664e-14,-4.707345624410664e-14,4.707345624410664e-14,4.707345624410664e-14
2017-11-01,2017-12-31,4.480901692451922,4.480901692451903,4.480901692451922,-1.865174681370263e-14,-1.865174681370263e-14,1.865174681370263e-14,1.865174681370263e-14
2017-11-02,2017-12-31,4.3245637632925105,4.324563763292454,4.3245637632925105,-5.684341886080802e-14,-5.684341886080802e-14,5.684341886080802e-14,5.684341886080802e-14
2017-11-03,2017-12-31,3.304075311892296,3.3040753118921242,3.304075311892296,-1.7186252421197423e-13,-1.7186252421197423e-13,1.7186252421197423e-13,1.7186252421197423e-13
2017-11-09,2017-12-31,3.281134973881672,3.2811349738816045,3.281134973881672,-6.750155989720952e-14,-6.750155989720952e-14,6.750155989720952e-14,6.750155989720952e-14
2017-11-13,2017-12-31,3.2904575141469383,3.2904575141469943,3.2904575141469383,5.595524044110789e-14,5.595524044110789e-14,5.595524044110789e-14,5.595524044110789e-14
2017-11-14,2017-12-31,3.295038419491525,3.295038419491442,3.295038419491525,-8.304468224196171e-14,-8.304468224196171e-14,8.304468224196171e-14,8.304468224196171e-14
2017-11-15,2017-12-31,3.2449834370692487,3.2449834370692083,3.2449834370692487,-4.04121180963557e-14,-4.04121180963557e-14,4.04121180963557e-14,4.04121180963557e-14
2017-11-16,2017-12-31,3.501047770029575,3.5010477700294986,3.501047770029575,-7.638334409421077e-14,-7.638334409421077e-14,7.638334409421077e-14,7.638334409421077e-14
2017-11-17,2017-12-31,3.418246372239908,3.418246372239924,3.418246372239908,1.5987211554602254e-14,1.5987211554602254e-14,1.5987211554602254e-14,1.5987211554602254e-14
2017-11-21,2017-12-31,3.4384702210414453,3.4384702210413853,3.4384702210414453,-5.995204332975845e-14,-5.995204332975845e-14,5.995204332975845e-14,5.995204332975845e-14
2017-11-22,2017-12-31,3.396177503766862,3.396177503766835,3.396177503766862,-2.6645352591003757e-14,-2.6645352591003757e-14,2.6645352591003757e-14,2.6645352591003757e-14
2017-11-27,2017-12-31,3.51134741410144,3.511347414101378,3.51134741410144,-6.217248937900877e-14,-6.217248937900877e-14,6.217248937900877e-14,6.217248937900877e-14
2017-11-28,2017-12-31,3.0485182278329637,3.0485182278329392,3.0485182278329637,-2.4424906541753444e-14,-2.4424906541753444e-14,2.4424906541753444e-14,2.4424906541753444e-14
